names	files	objects	filts	paths
d1001.fits		TEST	6563/100	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1001.fits
d1002.fits		BIAS	6563/100	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1002.fits
d1003.fits		BIAS	6563/100	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1003.fits
d1004.fits		BIAS	6563/100	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1004.fits
d1005.fits		BIAS	6563/100	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1005.fits
d1006.fits		BIAS	6563/100	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1006.fits
d1007.fits		BIAS	6563/100	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1007.fits
d1008.fits		BIAS	6563/100	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1008.fits
d1009.fits		BIAS	6563/100	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1009.fits
d1010.fits		BIAS	6563/100	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1010.fits
d1011.fits		BIAS	6563/100	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1011.fits
d1012.fits		BIAS	6563/100	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1012.fits
d1013.fits		FOCUSTESTB	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1013.fits
d1014.fits		FOCUSTESTB	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1014.fits
d1015.fits		FOCUSTESTB	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1015.fits
d1016.fits		FOCUSTESTB	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1016.fits
d1017.fits		FOCUSTESTB	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1017.fits
d1018.fits		FOCUSTESTB	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1018.fits
d1019.fits		FOCUS	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1019.fits
d1020.fits		FOCUS	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1020.fits
d1021.fits		FOCUS	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1021.fits
d1022.fits		109_199	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1022.fits
d1023.fits		109_199	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1023.fits
d1024.fits		109_199	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1024.fits
d1025.fits		109_199	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1025.fits
d1026.fits		110_232	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1026.fits
d1027.fits		110_232	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1027.fits
d1028.fits		110_232	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1028.fits
d1029.fits		110_232	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1029.fits
d1030.fits		FOCUSING16	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1030.fits
d1031.fits		FOCUSING16	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1031.fits
d1032.fits		FOCUSING16	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1032.fits
d1033.fits		FOCUSING16	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1033.fits
d1034.fits		109_199	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1034.fits
d1035.fits		109_199	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1035.fits
d1036.fits		109_199	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1036.fits
d1037.fits		109_199	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1037.fits
d1038.fits		109_199	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1038.fits
d1039.fits		110_232	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1039.fits
d1040.fits		110_232	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1040.fits
d1041.fits		110_232	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1041.fits
d1042.fits		110_232	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1042.fits
d1043.fits		FOCUSING18	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1043.fits
d1044.fits		FOCUSING18	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1044.fits
d1045.fits		FOCUSING18	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1045.fits
d1046.fits		109_199	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1046.fits
d1047.fits		109_199	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1047.fits
d1048.fits		109_199	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1048.fits
d1049.fits		109_199	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1049.fits
d1050.fits		110_232	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1050.fits
d1051.fits		110_232	R	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1051.fits
d1052.fits		110_232	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1052.fits
d1053.fits		110_232	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1053.fits
d1054.fits		FOCUSING18	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1054.fits
d1055.fits		FOCUSING18	B	C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1055.fits
