,names,files,objects,filts,paths
0,d1001.fits,,TEST,6563/100,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1001.fits
1,d1002.fits,,BIAS,6563/100,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1002.fits
2,d1003.fits,,BIAS,6563/100,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1003.fits
3,d1004.fits,,BIAS,6563/100,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1004.fits
4,d1005.fits,,BIAS,6563/100,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1005.fits
5,d1006.fits,,BIAS,6563/100,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1006.fits
6,d1007.fits,,BIAS,6563/100,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1007.fits
7,d1008.fits,,BIAS,6563/100,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1008.fits
8,d1009.fits,,BIAS,6563/100,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1009.fits
9,d1010.fits,,BIAS,6563/100,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1010.fits
10,d1011.fits,,BIAS,6563/100,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1011.fits
11,d1012.fits,,BIAS,6563/100,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1012.fits
12,d1013.fits,,FOCUSTESTB,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1013.fits
13,d1014.fits,,FOCUSTESTB,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1014.fits
14,d1015.fits,,FOCUSTESTB,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1015.fits
15,d1016.fits,,FOCUSTESTB,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1016.fits
16,d1017.fits,,FOCUSTESTB,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1017.fits
17,d1018.fits,,FOCUSTESTB,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1018.fits
18,d1019.fits,,FOCUS,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1019.fits
19,d1020.fits,,FOCUS,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1020.fits
20,d1021.fits,,FOCUS,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1021.fits
21,d1022.fits,,109_199,B,C:\Users\allis\Documents\2024-2025_Local\Akamai_Internship\nickelpipeline\all_testing_code\test-data-06-26-2\raw\d1022.fits
